date,open,high,low,close,volume
2024-01-01,249.4,253.0,247.0,250.0,100000
2024-01-02,249.71,253.32,247.31,250.32,103000
2024-01-03,250.02,253.63,247.61,250.62,106000
2024-01-04,250.31,253.92,247.9,250.91,109000
2024-01-05,250.58,254.19,248.17,251.18,112000
2024-01-06,250.81,254.43,248.4,251.41,115000
2024-01-07,251.01,254.63,248.59,251.61,118000
2024-01-08,251.16,254.78,248.74,251.76,100000
2024-01-09,251.25,254.88,248.84,251.86,103000
2024-01-10,251.29,254.92,248.88,251.9,106000
2024-01-11,251.27,254.9,248.85,251.88,109000
2024-01-12,251.18,254.81,248.77,251.79,112000
2024-01-13,251.03,254.65,248.61,251.63,115000
2024-01-14,250.8,254.42,248.39,251.4,118000
2024-01-15,250.5,254.11,248.09,251.1,100000
2024-01-16,250.12,253.73,247.71,250.72,103000
2024-01-17,249.67,253.28,247.27,250.27,106000
2024-01-18,249.15,252.75,246.75,249.75,109000
2024-01-19,248.56,252.15,246.17,249.16,112000
2024-01-20,247.9,251.48,245.51,248.5,115000
2024-01-21,247.18,250.74,244.8,247.77,118000
2024-01-22,246.4,249.95,244.02,246.99,100000
2024-01-23,245.56,249.11,243.2,246.15,103000
2024-01-24,244.68,248.21,242.33,245.27,106000
2024-01-25,243.76,247.28,241.41,244.34,109000
2024-01-26,242.8,246.31,240.46,243.39,112000
2024-01-27,241.82,245.31,239.49,242.4,115000
2024-01-28,240.82,244.29,238.5,241.4,118000
2024-01-29,239.81,243.27,237.5,240.38,100000
2024-01-30,238.79,242.24,236.49,239.37,103000
2024-01-31,237.78,241.22,235.5,238.36,106000
2024-02-01,236.79,240.21,234.51,237.36,109000
2024-02-02,235.82,239.22,233.55,236.39,112000
2024-02-03,234.88,238.27,232.62,235.44,115000
2024-02-04,233.97,237.35,231.72,234.54,118000
2024-02-05,233.11,236.48,230.87,233.67,100000
2024-02-06,232.3,235.65,230.06,232.86,103000
2024-02-07,231.55,234.89,229.32,232.1,106000
2024-02-08,230.85,234.18,228.63,231.41,109000
2024-02-09,230.22,233.55,228.01,230.78,112000
2024-02-10,229.66,232.98,227.45,230.21,115000
2024-02-11,229.17,232.48,226.97,229.72,118000
2024-02-12,228.76,232.06,226.55,229.31,100000
2024-02-13,228.41,231.71,226.22,228.96,103000
2024-02-14,228.14,231.44,225.95,228.69,106000
2024-02-15,227.95,231.24,225.75,228.5,109000
2024-02-16,227.82,231.11,225.63,228.37,112000
2024-02-17,227.77,231.05,225.57,228.31,115000
2024-02-18,227.77,231.06,225.58,228.32,118000
2024-02-19,227.84,231.13,225.65,228.39,100000
2024-02-20,227.96,231.25,225.77,228.51,103000
2024-02-21,228.13,231.42,225.94,228.68,106000
2024-02-22,228.35,231.64,226.15,228.9,109000
2024-02-23,228.6,231.89,226.4,229.15,112000
2024-02-24,228.87,232.18,226.67,229.42,115000
2024-02-25,229.17,232.48,226.97,229.72,118000
2024-02-26,229.48,232.79,227.27,230.03,100000
2024-02-27,229.8,233.11,227.59,230.35,103000
2024-02-28,230.11,233.43,227.9,230.66,106000
2024-02-29,230.41,233.74,228.19,230.96,109000
2024-03-01,230.69,234.02,228.47,231.24,112000
2024-03-02,230.94,234.28,228.72,231.5,115000
2024-03-03,231.16,234.5,228.94,231.72,118000
2024-03-04,231.34,234.67,229.11,231.89,100000
2024-03-05,231.46,234.8,229.23,232.02,103000
2024-03-06,231.53,234.88,229.31,232.09,106000
2024-03-07,231.55,234.89,229.32,232.1,109000
2024-03-08,231.5,234.84,229.27,232.05,112000
2024-03-09,231.38,234.72,229.15,231.93,115000
2024-03-10,231.19,234.53,228.96,231.75,118000
2024-03-11,230.93,234.26,228.7,231.48,100000
2024-03-12,230.59,233.92,228.37,231.15,103000
2024-03-13,230.18,233.5,227.97,230.74,106000
2024-03-14,229.7,233.02,227.49,230.25,109000
2024-03-15,229.15,232.45,226.94,229.7,112000
2024-03-16,228.52,231.82,226.32,229.07,115000
2024-03-17,227.84,231.12,225.64,228.38,118000
2024-03-18,227.09,230.36,224.9,227.63,100000
2024-03-19,226.28,229.55,224.1,226.83,103000
2024-03-20,225.42,228.68,223.26,225.97,106000
2024-03-21,224.52,227.76,222.36,225.06,109000
2024-03-22,223.58,226.81,221.43,224.12,112000
2024-03-23,222.62,225.83,220.47,223.15,115000
2024-03-24,221.62,224.82,219.49,222.16,118000
2024-03-25,220.62,223.8,218.49,221.15,100000
2024-03-26,219.6,222.77,217.49,220.13,103000
2024-03-27,218.59,221.75,216.49,219.12,106000
2024-03-28,217.59,220.73,215.5,218.11,109000
2024-03-29,216.6,219.73,214.52,217.13,112000
2024-03-30,215.65,218.76,213.57,216.16,115000
2024-03-31,214.72,217.82,212.65,215.24,118000
2024-04-01,213.83,216.92,211.78,214.35,100000
2024-04-02,212.99,216.07,210.94,213.51,103000
2024-04-03,212.21,215.27,210.17,212.72,106000
2024-04-04,211.48,214.53,209.44,211.99,109000
2024-04-05,210.81,213.86,208.79,211.32,112000
2024-04-06,210.22,213.25,208.19,210.72,115000
2024-04-07,209.69,212.71,207.67,210.19,118000
2024-04-08,209.23,212.25,207.22,209.73,100000
2024-04-09,208.85,211.86,206.84,209.35,103000
2024-04-10,208.54,211.55,206.53,209.04,106000
2024-04-11,208.3,211.31,206.3,208.8,109000
2024-04-12,208.14,211.14,206.14,208.64,112000
2024-04-13,208.04,211.05,206.04,208.54,115000
2024-04-14,208.02,211.02,206.01,208.52,118000
2024-04-15,208.05,211.05,206.05,208.55,100000
2024-04-16,208.14,211.15,206.14,208.64,103000
2024-04-17,208.29,211.29,206.28,208.79,106000
2024-04-18,208.48,211.49,206.47,208.98,109000
2024-04-19,208.71,211.72,206.7,209.21,112000
2024-04-20,208.97,211.99,206.96,209.48,115000
2024-04-21,209.26,212.28,207.25,209.76,118000
2024-04-22,209.57,212.59,207.55,210.07,100000
2024-04-23,209.88,212.91,207.86,210.39,103000
2024-04-24,210.2,213.23,208.17,210.7,106000
2024-04-25,210.5,213.54,208.48,211.01,109000
2024-04-26,210.79,213.84,208.77,211.3,112000
2024-04-27,211.06,214.11,209.03,211.57,115000
2024-04-28,211.3,214.35,209.27,211.81,118000
2024-04-29,211.5,214.55,209.46,212.01,100000
2024-04-30,211.65,214.71,209.62,212.16,103000
2024-05-01,211.76,214.81,209.72,212.27,106000
2024-05-02,211.8,214.86,209.77,212.31,109000
2024-05-03,211.79,214.85,209.75,212.3,112000
2024-05-04,211.71,214.76,209.67,212.22,115000
2024-05-05,211.56,214.61,209.52,212.07,118000
2024-05-06,211.34,214.39,209.3,211.84,100000
2024-05-07,211.04,214.09,209.01,211.55,103000
2024-05-08,210.67,213.71,208.64,211.18,106000
2024-05-09,210.23,213.26,208.21,210.73,109000
2024-05-10,209.71,212.74,207.7,210.22,112000
2024-05-11,209.13,212.15,207.12,209.63,115000
2024-05-12,208.48,211.49,206.47,208.98,118000
2024-05-13,207.76,210.76,205.76,208.26,100000
2024-05-14,206.99,209.97,204.99,207.48,103000
2024-05-15,206.16,209.13,204.17,206.65,106000
2024-05-16,205.28,208.24,203.3,205.77,109000
2024-05-17,204.36,207.31,202.39,204.85,112000
2024-05-18,203.41,206.34,201.45,203.9,115000
2024-05-19,202.43,205.35,200.48,202.91,118000
2024-05-20,201.43,204.33,199.49,201.91,100000
2024-05-21,200.42,203.31,198.49,200.9,103000
2024-05-22,199.4,202.28,197.48,199.88,106000
2024-05-23,198.39,201.26,196.48,198.87,109000
2024-05-24,197.4,200.25,195.5,197.87,112000
2024-05-25,196.42,199.26,194.53,196.9,115000
2024-05-26,195.48,198.3,193.6,195.95,118000
2024-05-27,194.57,197.38,192.7,195.04,100000
2024-05-28,193.7,196.5,191.84,194.17,103000
2024-05-29,192.89,195.67,191.03,193.35,106000
2024-05-30,192.13,194.9,190.28,192.59,109000
2024-05-31,191.43,194.19,189.58,191.89,112000
2024-06-01,190.79,193.55,188.96,191.25,115000
2024-06-02,190.22,192.97,188.39,190.68,118000
2024-06-03,189.73,192.47,187.9,190.18,100000
2024-06-04,189.3,192.04,187.48,189.76,103000
2024-06-05,188.95,191.68,187.14,189.41,106000
2024-06-06,188.68,191.4,186.86,189.13,109000
2024-06-07,188.47,191.2,186.66,188.93,112000
2024-06-08,188.34,191.06,186.53,188.8,115000
2024-06-09,188.28,191.0,186.47,188.73,118000
2024-06-10,188.28,191.0,186.47,188.73,100000
2024-06-11,188.34,191.06,186.53,188.79,103000
2024-06-12,188.46,191.18,186.64,188.91,106000
2024-06-13,188.62,191.35,186.81,189.08,109000
2024-06-14,188.83,191.56,187.02,189.29,112000
2024-06-15,189.08,191.81,187.26,189.54,115000
2024-06-16,189.36,192.09,187.53,189.81,118000
2024-06-17,189.65,192.39,187.83,190.11,100000
2024-06-18,189.96,192.7,188.13,190.42,103000
2024-06-19,190.28,193.02,188.45,190.74,106000
2024-06-20,190.59,193.34,188.76,191.05,109000
2024-06-21,190.89,193.65,189.06,191.35,112000
2024-06-22,191.17,193.93,189.33,191.63,115000
2024-06-23,191.43,194.19,189.59,191.89,118000
2024-06-24,191.65,194.42,189.81,192.11,100000
2024-06-25,191.83,194.6,189.99,192.29,103000
2024-06-26,191.96,194.73,190.12,192.43,106000
2024-06-27,192.04,194.81,190.19,192.5,109000
2024-06-28,192.06,194.83,190.21,192.52,112000
2024-06-29,192.02,194.79,190.17,192.48,115000
2024-06-30,191.9,194.67,190.06,192.37,118000
2024-07-01,191.72,194.49,189.88,192.18,100000
2024-07-02,191.47,194.23,189.62,191.93,103000
2024-07-03,191.14,193.9,189.3,191.6,106000
2024-07-04,190.74,193.49,188.9,191.2,109000
2024-07-05,190.26,193.01,188.43,190.72,112000
2024-07-06,189.71,192.45,187.89,190.17,115000
2024-07-07,189.1,191.83,187.28,189.55,118000
2024-07-08,188.42,191.14,186.6,188.87,100000
2024-07-09,187.67,190.38,185.87,188.12,103000
2024-07-10,186.87,189.57,185.07,187.32,106000
2024-07-11,186.02,188.71,184.23,186.47,109000
2024-07-12,185.12,187.8,183.34,185.57,112000
2024-07-13,184.19,186.85,182.42,184.63,115000
2024-07-14,183.22,185.87,181.46,183.66,118000
2024-07-15,182.23,184.86,180.48,182.67,100000
2024-07-16,181.23,183.84,179.48,181.66,103000
2024-07-17,180.21,182.81,178.48,180.65,106000
2024-07-18,179.2,181.79,177.48,179.63,109000
2024-07-19,178.2,180.77,176.48,178.63,112000
2024-07-20,177.21,179.77,175.51,177.64,115000
2024-07-21,176.25,178.79,174.55,176.67,118000
2024-07-22,175.32,177.85,173.63,175.74,100000
2024-07-23,174.43,176.95,172.75,174.85,103000
