date,open,high,low,close,volume
2024-01-01,99.76,101.2,98.8,100.0,100000
2024-01-02,100.87,102.33,99.9,101.12,103000
2024-01-03,101.98,103.45,101.0,102.22,106000
2024-01-04,103.07,104.55,102.07,103.31,109000
2024-01-05,104.13,105.63,103.13,104.38,112000
2024-01-06,105.16,106.68,104.15,105.41,115000
2024-01-07,106.15,107.69,105.13,106.41,118000
2024-01-08,107.1,108.65,106.07,107.36,100000
2024-01-09,108.0,109.56,106.96,108.26,103000
2024-01-10,108.84,110.41,107.79,109.1,106000
2024-01-11,109.61,111.2,108.56,109.88,109000
2024-01-12,110.32,111.92,109.26,110.59,112000
2024-01-13,110.96,112.57,109.9,111.23,115000
2024-01-14,111.53,113.14,110.46,111.8,118000
2024-01-15,112.03,113.65,110.95,112.3,100000
2024-01-16,112.45,114.08,111.37,112.72,103000
2024-01-17,112.8,114.43,111.72,113.07,106000
2024-01-18,113.08,114.71,111.99,113.35,109000
2024-01-19,113.28,114.92,112.19,113.56,112000
2024-01-20,113.42,115.06,112.33,113.7,115000
2024-01-21,113.5,115.14,112.41,113.77,118000
2024-01-22,113.52,115.15,112.42,113.79,100000
2024-01-23,113.48,115.12,112.39,113.75,103000
2024-01-24,113.4,115.03,112.3,113.67,106000
2024-01-25,113.27,114.91,112.18,113.54,109000
2024-01-26,113.11,114.75,112.02,113.39,112000
2024-01-27,112.93,114.56,111.84,113.2,115000
2024-01-28,112.73,114.35,111.64,113.0,118000
2024-01-29,112.51,114.14,111.43,112.78,100000
2024-01-30,112.3,113.92,111.22,112.57,103000
2024-01-31,112.09,113.7,111.01,112.36,106000
2024-02-01,111.89,113.51,110.81,112.16,109000
2024-02-02,111.72,113.33,110.64,111.99,112000
2024-02-03,111.57,113.18,110.5,111.84,115000
2024-02-04,111.47,113.08,110.39,111.74,118000
2024-02-05,111.4,113.01,110.33,111.67,100000
2024-02-06,111.39,113.0,110.32,111.66,103000
2024-02-07,111.43,113.04,110.36,111.7,106000
2024-02-08,111.54,113.15,110.46,111.81,109000
2024-02-09,111.71,113.32,110.63,111.98,112000
2024-02-10,111.94,113.56,110.87,112.21,115000
2024-02-11,112.25,113.87,111.17,112.52,118000
2024-02-12,112.64,114.26,111.55,112.91,100000
2024-02-13,113.09,114.72,112.0,113.36,103000
2024-02-14,113.62,115.26,112.53,113.89,106000
2024-02-15,114.22,115.87,113.12,114.5,109000
2024-02-16,114.89,116.55,113.79,115.17,112000
2024-02-17,115.63,117.3,114.52,115.91,115000
2024-02-18,116.44,118.12,115.32,116.72,118000
2024-02-19,117.3,119.0,116.18,117.59,100000
2024-02-20,118.22,119.93,117.09,118.51,103000
2024-02-21,119.19,120.91,118.05,119.48,106000
2024-02-22,120.21,121.94,119.05,120.5,109000
2024-02-23,121.25,123.0,120.09,121.55,112000
2024-02-24,122.33,124.09,121.15,122.62,115000
2024-02-25,123.43,125.21,122.24,123.72,118000
2024-02-26,124.53,126.33,123.34,124.83,100000
2024-02-27,125.65,127.46,124.44,125.95,103000
2024-02-28,126.76,128.59,125.54,127.06,106000
2024-02-29,127.86,129.7,126.63,128.16,109000
2024-03-01,128.93,130.8,127.69,129.24,112000
2024-03-02,129.99,131.86,128.73,130.3,115000
2024-03-03,131.0,132.89,129.74,131.32,118000
2024-03-04,131.97,133.88,130.7,132.29,100000
2024-03-05,132.9,134.82,131.62,133.22,103000
2024-03-06,133.77,135.7,132.48,134.09,106000
2024-03-07,134.58,136.52,133.29,134.9,109000
2024-03-08,135.33,137.28,134.03,135.65,112000
2024-03-09,136.01,137.97,134.7,136.33,115000
2024-03-10,136.62,138.59,135.3,136.95,118000
2024-03-11,137.15,139.13,135.83,137.48,100000
2024-03-12,137.62,139.6,136.29,137.95,103000
2024-03-13,138.0,140.0,136.68,138.34,106000
2024-03-14,138.32,140.32,136.99,138.65,109000
2024-03-15,138.56,140.56,137.23,138.9,112000
2024-03-16,138.74,140.74,137.4,139.07,115000
2024-03-17,138.85,140.85,137.51,139.18,118000
2024-03-18,138.9,140.9,137.56,139.23,100000
2024-03-19,138.89,140.9,137.55,139.23,103000
2024-03-20,138.83,140.84,137.5,139.17,106000
2024-03-21,138.73,140.73,137.39,139.06,109000
2024-03-22,138.59,140.59,137.26,138.92,112000
2024-03-23,138.42,140.42,137.09,138.75,115000
2024-03-24,138.22,140.22,136.89,138.56,118000
2024-03-25,138.02,140.01,136.69,138.35,100000
2024-03-26,137.8,139.79,136.47,138.13,103000
2024-03-27,137.59,139.57,136.26,137.92,106000
2024-03-28,137.38,139.37,136.06,137.71,109000
2024-03-29,137.2,139.18,135.88,137.53,112000
2024-03-30,137.03,139.01,135.72,137.36,115000
2024-03-31,136.91,138.88,135.59,137.24,118000
2024-04-01,136.82,138.79,135.5,137.15,100000
2024-04-02,136.78,138.75,135.46,137.11,103000
2024-04-03,136.79,138.76,135.47,137.12,106000
2024-04-04,136.86,138.83,135.54,137.19,109000
2024-04-05,136.99,138.97,135.67,137.32,112000
2024-04-06,137.19,139.17,135.87,137.52,115000
2024-04-07,137.46,139.45,136.14,137.79,118000
2024-04-08,137.8,139.79,136.48,138.13,100000
2024-04-09,138.22,140.21,136.89,138.55,103000
2024-04-10,138.71,140.71,137.37,139.04,106000
2024-04-11,139.27,141.28,137.93,139.6,109000
2024-04-12,139.9,141.92,138.56,140.24,112000
2024-04-13,140.61,142.64,139.25,140.94,115000
2024-04-14,141.38,143.42,140.02,141.72,118000
2024-04-15,142.21,144.26,140.84,142.55,100000
2024-04-16,143.1,145.17,141.72,143.44,103000
2024-04-17,144.04,146.12,142.66,144.39,106000
2024-04-18,145.03,147.13,143.64,145.38,109000
2024-04-19,146.06,148.17,144.65,146.41,112000
2024-04-20,147.12,149.25,145.71,147.48,115000
2024-04-21,148.21,150.35,146.78,148.56,118000
2024-04-22,149.31,151.47,147.87,149.67,100000
2024-04-23,150.42,152.59,148.98,150.79,103000
2024-04-24,151.54,153.72,150.08,151.9,106000
2024-04-25,152.64,154.85,151.17,153.01,109000
2024-04-26,153.73,155.95,152.25,154.1,112000
2024-04-27,154.8,157.03,153.31,155.17,115000
2024-04-28,155.83,158.08,154.33,156.21,118000
2024-04-29,156.83,159.1,155.32,157.21,100000
2024-04-30,157.78,160.06,156.27,158.16,103000
2024-05-01,158.69,160.98,157.16,159.07,106000
2024-05-02,159.53,161.83,157.99,159.91,109000
2024-05-03,160.31,162.63,158.77,160.7,112000
2024-05-04,161.03,163.35,159.48,161.42,115000
2024-05-05,161.68,164.01,160.12,162.07,118000
2024-05-06,162.25,164.6,160.69,162.64,100000
2024-05-07,162.76,165.11,161.19,163.15,103000
2024-05-08,163.19,165.54,161.62,163.58,106000
2024-05-09,163.54,165.9,161.97,163.93,109000
2024-05-10,163.82,166.19,162.25,164.22,112000
2024-05-11,164.04,166.41,162.46,164.43,115000
2024-05-12,164.18,166.55,162.6,164.58,118000
2024-05-13,164.27,166.64,162.68,164.66,100000
2024-05-14,164.29,166.66,162.71,164.68,103000
2024-05-15,164.26,166.63,162.68,164.65,106000
2024-05-16,164.18,166.55,162.6,164.57,109000
2024-05-17,164.06,166.42,162.48,164.45,112000
2024-05-18,163.9,166.27,162.32,164.3,115000
2024-05-19,163.72,166.08,162.14,164.11,118000
2024-05-20,163.52,165.88,161.94,163.91,100000
2024-05-21,163.3,165.66,161.73,163.7,103000
2024-05-22,163.09,165.44,161.52,163.48,106000
2024-05-23,162.88,165.23,161.31,163.27,109000
2024-05-24,162.68,165.03,161.12,163.07,112000
2024-05-25,162.51,164.85,160.94,162.9,115000
2024-05-26,162.36,164.7,160.8,162.75,118000
2024-05-27,162.25,164.59,160.69,162.64,100000
2024-05-28,162.18,164.52,160.62,162.57,103000
2024-05-29,162.16,164.5,160.6,162.55,106000
2024-05-30,162.2,164.54,160.64,162.59,109000
2024-05-31,162.3,164.64,160.74,162.69,112000
2024-06-01,162.46,164.8,160.9,162.85,115000
2024-06-02,162.69,165.04,161.12,163.08,118000
2024-06-03,162.99,165.34,161.42,163.38,100000
2024-06-04,163.37,165.72,161.79,163.76,103000
2024-06-05,163.81,166.18,162.24,164.21,106000
2024-06-06,164.34,166.71,162.76,164.73,109000
2024-06-07,164.93,167.31,163.34,165.33,112000
2024-06-08,165.6,167.99,164.0,166.0,115000
2024-06-09,166.33,168.73,164.73,166.73,118000
2024-06-10,167.13,169.54,165.52,167.53,100000
2024-06-11,167.99,170.41,166.37,168.39,103000
2024-06-12,168.9,171.34,167.28,169.31,106000
2024-06-13,169.87,172.32,168.23,170.28,109000
2024-06-14,170.88,173.34,169.23,171.29,112000
2024-06-15,171.92,174.4,170.27,172.34,115000
2024-06-16,173.0,175.49,171.33,173.41,118000
2024-06-17,174.09,176.6,172.41,174.51,100000
2024-06-18,175.2,177.73,173.51,175.62,103000
2024-06-19,176.31,178.86,174.62,176.74,106000
2024-06-20,177.42,179.98,175.72,177.85,109000
2024-06-21,178.52,181.1,176.8,178.95,112000
2024-06-22,179.6,182.2,177.87,180.03,115000
2024-06-23,180.66,183.26,178.92,181.09,118000
2024-06-24,181.68,184.3,179.93,182.11,100000
2024-06-25,182.65,185.29,180.9,183.09,103000
2024-06-26,183.58,186.23,181.82,184.03,106000
2024-06-27,184.46,187.12,182.68,184.9,109000
2024-06-28,185.28,187.95,183.49,185.72,112000
2024-06-29,186.03,188.72,184.24,186.48,115000
2024-06-30,186.72,189.41,184.92,187.17,118000
2024-07-01,187.33,190.04,185.53,187.78,100000
2024-07-02,187.88,190.59,186.07,188.33,103000
2024-07-03,188.35,191.06,186.53,188.8,106000
2024-07-04,188.74,191.47,186.92,189.2,109000
2024-07-05,189.06,191.79,187.24,189.52,112000
2024-07-06,189.32,192.05,187.49,189.77,115000
2024-07-07,189.5,192.23,187.67,189.95,118000
2024-07-08,189.61,192.35,187.79,190.07,100000
2024-07-09,189.67,192.41,187.84,190.12,103000
2024-07-10,189.67,192.4,187.84,190.12,106000
2024-07-11,189.61,192.35,187.79,190.07,109000
2024-07-12,189.51,192.25,187.69,189.97,112000
2024-07-13,189.38,192.11,187.55,189.83,115000
2024-07-14,189.21,191.94,187.39,189.66,118000
2024-07-15,189.02,191.74,187.2,189.47,100000
2024-07-16,188.81,191.53,186.99,189.26,103000
2024-07-17,188.59,191.32,186.78,189.05,106000
2024-07-18,188.38,191.1,186.57,188.83,109000
2024-07-19,188.17,190.89,186.36,188.63,112000
2024-07-20,187.98,190.7,186.18,188.44,115000
2024-07-21,187.82,190.53,186.01,188.27,118000
2024-07-22,187.69,190.4,185.88,188.14,100000
2024-07-23,187.6,190.3,185.79,188.05,103000
2024-07-24,187.55,190.26,185.75,188.0,106000
2024-07-25,187.56,190.26,185.75,188.01,109000
2024-07-26,187.62,190.33,185.82,188.07,112000
2024-07-27,187.75,190.46,185.94,188.2,115000
2024-07-28,187.94,190.65,186.13,188.39,118000
2024-07-29,188.2,190.92,186.39,188.66,100000
2024-07-30,188.54,191.26,186.72,188.99,103000
2024-07-31,188.95,191.67,187.13,189.4,106000
2024-08-01,189.43,192.16,187.6,189.88,109000
2024-08-02,189.98,192.72,188.15,190.44,112000
2024-08-03,190.61,193.36,188.78,191.07,115000
2024-08-04,191.31,194.07,189.47,191.77,118000
2024-08-05,192.07,194.84,190.22,192.53,100000
2024-08-06,192.9,195.68,191.04,193.36,103000
2024-08-07,193.78,196.58,191.92,194.25,106000
2024-08-08,194.72,197.53,192.85,195.19,109000
2024-08-09,195.71,198.53,193.82,196.18,112000
2024-08-10,196.73,199.57,194.84,197.2,115000
2024-08-11,197.79,200.64,195.89,198.26,118000
2024-08-12,198.87,201.74,196.96,199.35,100000
2024-08-13,199.97,202.86,198.05,200.46,103000
2024-08-14,201.09,203.99,199.15,201.57,106000
2024-08-15,202.2,205.12,200.25,202.69,109000
2024-08-16,203.31,206.24,201.35,203.8,112000
2024-08-17,204.4,207.35,202.43,204.89,115000
2024-08-18,205.47,208.43,203.49,205.96,118000
2024-08-19,206.51,209.49,204.52,207.0,100000
2024-08-20,207.51,210.5,205.51,208.01,103000
2024-08-21,208.47,211.47,206.46,208.97,106000
2024-08-22,209.37,212.39,207.36,209.88,109000
2024-08-23,210.22,213.26,208.2,210.73,112000
2024-08-24,211.01,214.06,208.98,211.52,115000
2024-08-25,211.73,214.79,209.7,212.24,118000
2024-08-26,212.39,215.45,210.34,212.9,100000
2024-08-27,212.97,216.05,210.92,213.48,103000
2024-08-28,213.48,216.56,211.43,214.0,106000
2024-08-29,213.92,217.01,211.86,214.43,109000
2024-08-30,214.28,217.37,212.22,214.8,112000
2024-08-31,214.57,217.67,212.51,215.09,115000
